NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
5378e1e29f2b0dda1ed794854359cd010e9517bd,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
682ad5574baee2bb989af7434bbbb5eaa4b975ad,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
33e67e0ef66564061ae8b2a0f0970251dff39512,602.1,538.5,408.7,600.0,361.2235303753957
f4412010109d2ae85b5368ad494df36e8ed259d0,357.0,496.3,439.3,540.0,324.3073754509175
a34c9d5781f4d1d93a81ab3e93d291aedc6ab900,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9669ce86236c3fc9486656a256ed8f6e1b879e16,557.0,556.1,502.1,640.0,393.3323532932309
beb996a69f00c6076f6eb44b3b9e87d1b59fe7d9,395.4,409.0,468.2,440.0,322.61135918321776
71de0cdc43b211f80f863f8a89de3b2206eb6ed6,646.3,595.2,536.3,660.0,427.54553492111916
70b2ac7ae59de6f956386af9c59c9a1897d5a29c,677.6,629.6,641.8,900.0,486.963282991352
96a98ca0af13554131c646cc6960b144c56e0a17,423.5,487.0,415.9,480.0,322.2322656184393
e192c84405ffafe325465e46f95d29227aa8ad21,530.5,395.1,372.7,380.0,303.8282028539533
d3fc0a5b437f18e94209eba94814777ae5bb9050,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7641ce71fc06aa6ad52979f358594da460870fa3,488.4,437.3,520.3,400.0,359.90021133956964
133b6c998e679f92a3549547b271c70777265af2,481.6,548.8,379.3,480.0,328.1672955903258
c85e93f1120d70996652a6f6dff686f057a722a6,573.6,576.6,507.7,720.0,404.6284541913527
87a7071b0255d4ef9abc87c122cc3d9579a61e9c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
915fb7cbeff2de475c1eb5f96f52de3a3d3002c6,440.1,541.1,395.4,760.0,337.31762842345086
0c530634b071d2d64e5ab1172e147aa4f854cc06,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c1f9d90bed7f320268ffce6e6828e290db0bfe74,551.1,391.5,496.7,560.0,359.7124189827189
2693bf66285d68e41db3b23f6362da5d36824f60,466.1,529.8,424.1,520.0,340.772661804223
b9a710b26355afdf775b97e66ec6267f83341e03,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6e7b038e1674189f078a141b93694e48a883f930,489.2,479.4,457.5,640.0,353.16163253308673
160794097a3f0ba16188dc929120462ffad2fd28,579.7,606.7,442.4,560.0,380.03442661241854
daa21c00e3cf98a5a1bc08b107c5c8c2c3349fdc,535.9,477.2,542.4,540.0,387.8435030115938
6dd0ad118aa793946cbf2a59d1e71d780b22cca3,459.5,591.6,565.6,680.0,408.99993100340964
77d79a5c381957021fc681799da327c0e12bf95f,510.2,550.2,433.0,560.0,356.0657977053949
f543e99e6fcdc84f43b60ea4dbf67ec2442d3e4c,659.5,584.8,705.0,760.0,494.59489392862855
2366b34bb8de8b9c68d251a112da15e168a2a667,539.7,591.8,494.8,600.0,392.2662091951672
76c8b6bbad9d4fbb813a762a82e3fafc47adaf86,551.7,558.7,523.3,400.0,391.3568138194396
f64bc78f3e4c5d3a06658b8b021ae1dc7995b934,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c24fee75512e4663c32d2dc4446d160b0f422dd6,576.7,589.9,456.9,580.0,382.93119397607376
c89c3cb6e479f73644dd7e66a812d293aff09693,513.6,453.3,481.6,500.0,356.1168557171416
a426d0c4e385875960a4a9292f73a8d669061ba8,571.2,517.2,555.3,680.0,410.446002398579
ebbf56f9065ff71f12cae622b44fc1408a6b339a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ea5a3a86a7b68a556345d3d631f43adea6df5cea,453.9,521.8,406.8,480.0,329.48836066293046
dc0dcdc421bb7e1c67516c9a6c1fab0980b5b511,547.2,490.4,459.4,460.0,357.8161130720752
a38355e76611d6f8013cd4a2ad7d5150d64c36a6,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c81b3c8f3a57f8e5551245139881353cbbc1ab13,548.2,514.3042049156049,475.4,527.4918566775244,370.5827969629306
2f4d1604c1134b61094d08b58649c7bb2395139d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e55de9899d4efc77fbfe38f30bcee170a4cdde23,431.2,528.9,429.5,620.0,341.0348493085326
45737d2537fa5071306e2c711288094d8303e96e,478.5,355.0,415.7,340.0,303.29408841261056
7e8cd66fc6d786b9aa012e83a351a791a85b67a9,355.4,469.6,405.6,320.0,298.38513184736115
abc87cab48016e432001667ebd118866826eb26f,545.4,442.8,497.2,600.0,369.14828681439104
26012fe1f16f804ba938e086b86c821ccbb9658c,529.6,482.1,440.8,540.0,349.86937779581035
4ed7ae24be2a2bef1934ba9591b8a97e3b96ec03,521.4,485.6,437.4,680.0,353.4050122008673
6042518e8b47b6d28b7f3fe657eaeef381184c7d,578.7,552.3,568.6,560.0,417.7244609330244
0ac4d742fbdff20c17b951c73bba07022b130051,501.7,455.1,481.9,520.0,355.42979591881135
b14107e152e6661c97727af435d055f9287dd74e,482.2,419.6,414.0,420.0,317.20254680148884
d734a2dcb543926c8516b76f61b40dec42062432,441.5,514.3042049156049,440.7,527.4918566775244,340.7496072538277
356820527489c3203d60b02fff6cae72fba9a390,330.6,383.3,436.5,560.0,300.9709625257807
4fde79fc381471b4d5b961c3680845623d23d74f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bf1d7b7e09e8e83a7ab98bfaa3bc6a80c2d8b791,494.0,502.3,555.6,540.0,390.3044977539718
940fe16387c1881315446246383741ec34addbde,417.2,475.4,537.9,460.0,363.8880067707445
6e6a45110b910585622c79a765bbe74b51961ed0,563.0,546.5,595.8,480.0,421.230422746417
b136a5b069f00986d766efc412166c7c8cd73715,553.0,557.3,443.5,560.0,367.9480013978417
929ddfb02267fb81126cb2fad69fbccf012efee7,451.1,387.5,412.5,340.0,303.1918795634447
b20c7d2b591f74f678ddd9afcee58edf1e93c159,520.8,459.3,424.5,480.0,336.2336422506551
e07b284e165ab36e6f7ed189116df038c578cb0d,542.8,482.7,441.6,420.0,347.6332462568539
56af1fd0e484e70031e8eb615c3caa600625c632,378.1,464.8,436.3,400.0,315.7552678348867
de9c7f5daff1ccb4c1d24a44b5dfb1767b02ec58,441.7,513.7,458.0,340.0,339.7287219127897
dbc0c28d255a3128afa4af71f5b31d0eecde03dd,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fdd1b4f3fd7182b408a0adf242ec1be8cdd81c2f,552.3,419.2,521.1,340.0,364.9433469207348
c6bf7b1e1f7cb8f5981b3c235642cc63c39158f9,551.8,481.9,454.5,560.0,359.2416198293248
338fa349efe9f6048885eae4e103de5b78d38fb0,372.6,441.0,455.9,380.0,317.40616491535536
437bd626c4f6a5b3a9827482e95a9e7398a63b68,542.5,479.6,468.2,840.0,373.5098157027314
42c8ea8fe115bb97815fb85c50e0b49fb22f57af,476.2,543.3,429.8,380.0,341.2366227302228
0de6480505591485ffbab189ce0c2662b019ff11,411.3,490.1,379.1,380.0,303.1862979263736
aaf5733f6eb7292b9576a4a1bb7f129b02c91d0c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8ad9eab157f24fbf9b2d7b7c261ef42fb629f079,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d63de32abdd73ee99e627bacf2880ab6c1108873,616.4,508.4,612.9,400.0,426.5391834930853
3d5b9fd61ce94718a295cc7508ac951ccb62e1a7,517.8,517.7,400.4,700.0,345.225894605292
67ed24be449f80fe386b639038495f5a382b256e,585.9,604.6,491.6,740.0,406.0604598434908
7ff9463dbc7352b4a6cca6f39c555ed961a32205,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
29fe9d247097c67c143cb3aacf08425450deb1ec,509.9,514.3042049156049,470.3,527.4918566775244,362.61036164281103
07cc241368ffaa29aace14a8a4446dabd85cb25a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a05dfd5fe347ebbd90acd3fae985bbc3f2b1c52a,637.8,541.8,587.1,620.0,434.5891278277372
5d237069cc4e3426e6967fd66cbc0b511f43847a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0705dd799fdfb87afaabd47edea984ee0f3ce74e,594.4,611.7,576.3,680.0,437.7395560427808
2639d78d92b2f0e658b0286e459a312abd74b835,417.6,577.7,432.3,540.0,344.9272468653138
b66a8bed940db444fa84c20a97988cab24d7decf,548.6,575.1,426.2,600.0,365.3670037000835
270f72bd827057a04211b6ce956a3df1004952f4,451.1,458.4,445.3,480.0,332.7644604415327
e11710fb0597cbfc448723246d4ba1523add9c3a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6c9fb95e80c5509ef838457737432896b6d48a9c,556.7,562.8,528.3,420.0,395.4834376410652
22af88873f5f5c4c66a59f680619c33e080438fa,476.5,503.5,405.1,560.0,332.53278528340786
52db0d4af401da9cb2f1c8fb7c0045ed0df42c45,588.7,581.1,426.1,600.0,372.6938984492578
37a8d754db015c245bcf2b6dbacf695dba887963,525.3,468.1,415.9,420.0,332.8558773756706
82ebe9dcd22506cdff1cb71b70938d48896f9e4c,406.3,551.4,451.6,540.0,345.91647582553077
3929a400e92e115e684b0474e254f71426d717f6,596.8,642.7,522.5,600.0,420.1389165350162
28717e5b83981e57fd84c980c8d5186c67246615,469.0,420.5,408.1,540.0,317.7923520472727
118acfb53e3e8a9bf7eb5d44a59ba9b29139f094,404.4,461.8,401.3,360.0,304.829832769964
39134afdfc71ac932297dae2b833e4a8f8b3e1b2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
faa4b3e1bd53638e5a4bc9e568483e4653dc0fea,590.3,554.5,437.5,420.0,365.6486645676743
4f4fe64420aa4b473bfbb2fa5d5855b7b87b681b,609.4,624.0,524.9,580.0,419.11547204127135
e7182a408730c693af30a850f7e47303aacd5518,552.8,483.1,480.6,520.0,367.73386710569866
2ed9a467c40ffd82612d4936d1fb86abd1265b36,492.4,401.0,414.1,400.0,314.95955068575984
eceaf312d67ffa3528ee673ba58d89aba1aab92b,340.1,389.8,435.8,380.0,296.2125578377656
dce13548e1262652b7402c62298bbb251070b3ee,535.7,505.5,426.0,520.0,348.4563579960232
d6ee955c1c95bef4af772d6aa130ca2669f96f2c,601.0,525.7,548.2,680.0,413.95318010593854
725f1cb427b4af05c5fb979699112e11c69f530b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4befbe8e004eea2082574a5d1d47f1a88cf8cd18,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b7997642b05d54f52402468553192d970f8bff23,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
872b9791ddd885f1dbbdc434b7b3f6621d277edc,592.3,633.3,635.0,880.0,470.73386086333306
f7020d414c411f1e5ad99fa24b332feb34b06a6a,560.9,432.1,524.0,320.0,368.75535767638655
d8e18f6ed2bdcdeb61e39c449d67f95d246e8786,420.2,442.4,407.2,400.0,307.86284040016534
717bf498aee0e8eeda4cfa75b12859c742221379,489.3,494.3,404.0,440.0,327.88772901509583
1107455485b73bcbb91cd1813cbae9e47add8e77,392.8,528.4,412.2,520.0,324.4847678250229
aca9960d00e6409ee9e7f5fd61c422744c761f1d,534.4,380.3,427.2,280.0,318.3056008443744
0f6a88bd08c571aa6ece9dd1020b055a65bb4ebd,498.8,410.0,385.0,400.0,306.6547691149789
93a0574117346b2c1cd5fe5374efe5062b06707d,502.6,510.4,434.5,400.0,342.4592875092848
75ddea11f9fd47a2b1de1de14e3fd3cdba7c67e0,458.6,512.9,459.3,480.0,348.27514349680786
baac0480e6eb68ab56270aef3a13699a1b1b86c2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b5284254d67bcf12aaef2f24a9906e9a7217258a,562.4,574.0,563.6,800.0,426.36325438289276
0360c6b15b517ef42ef97f5e6f11cf479f480f53,545.5,490.7,383.6,500.0,330.97576676685253
4b94927dc39cfb7ef929fa6a52138d8a568e1131,561.2,488.0,459.4,600.0,365.15139735599297
5324a00e3b0073d7c5907ba24fdabb16333aac9e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
58e60a9f8ca51c38a8dd2f6ffd70d3faa93ddda4,477.0,531.8,520.4,540.0,379.44666705334794
3b82aa7b223eb0709ce31521a160b8d012aee3f5,610.8,564.2,609.2,760.0,447.78871150137513
dba84edcb41c0e0fb8f04c31bc9c2a466a3d53cc,539.8,452.1,435.5,640.0,348.43928534730713
36842230ef9a0dcb5d659866244e1632c86bd3d3,648.2,578.3,552.5,700.0,432.62320019792924
1bcc67617b3cacea19fd5b2d93236605f332e639,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4ac36547eefd16d992cfbfceec532f85bcc68015,486.7,523.5,412.7,660.0,344.262047461458
a90c05b7968336555d6f1c5e6a88d6d1bab51c52,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9db703639b4d512cd3d5b6e33809a5dbac4bf4ee,474.0,476.1,437.1,600.0,341.03419722911116
5cdaec97c994292696fb23cc0537b0a99943b04a,436.6,463.6,377.6,300.0,299.0584054750523
0aaadc32071165f37cbb249e0254aa66ccab18d9,522.3,569.1,429.6,620.0,362.2446626824802
378eb08cab75a915988c3513175a7b111e5007b8,488.6,475.3,417.4,460.0,330.3722720616776
f81488c4d23488fa5851bf67fbf3d18838491ea6,549.5,475.1,397.7,500.0,334.24678008298713
4ddc39ddcca2c01ee310e6153658564d07d69a63,601.3,574.9,460.5,880.0,397.4840047079889
f5e591a2704106b6773a3ee08262357ec848a266,483.6,506.3,429.3,400.0,336.8255144872231
2e53f005cdd7a7be474b28ba8b4368fbb47cc267,498.9,524.9,495.9,380.0,366.3491601521546
0611b0f33e4360e562f589cd5f8e5f1f0e347974,502.2,479.8,462.6,360.0,346.15604270752834
32f7ca35527730917b3889c69a1ec6ec346a597f,601.8,518.2,588.4,360.0,415.1722655258225
1876251a8137cfe73645ed17f5c23a792744bcd3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
af75a82019d78c3eb46060e7523d9e2f593777b5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
381857c3ebbcb389b94d1f17d63dca1df136869f,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7f137037213cb730c173fed0fa2ab1f22f204f22,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
27a78ea8de0653b12347393e162dfdbec6c33f32,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
be5bfb05c0be35b932cd01a9ab33a46c513b155e,613.2,393.7,479.3,540.0,362.67022233070054
8387fbe107fa145866839da20e42b10d3a5a7db9,496.0,427.8,458.6,440.0,338.1414239509827
6bfecd7a3250e2324bd5677dff78c4bf8dcf8268,557.8,548.4,434.7,540.0,363.15970340133276
c790d4361ed06518fe1971b632d9fe9af363851d,514.3,504.6,476.0,500.0,362.7228172651728
f4460f6957e9f8c94651809fe5ec5a01828cf318,457.9,522.9,402.3,380.0,324.6929336963358
4ebefca5e4c783ccc2ea792cbf974010ef400a15,393.7,379.5,451.9,540.0,315.2853657962045
478a9061bab1a42882f5aa2cb59d0f5c5247fb1c,596.1,507.6,488.9,520.0,381.7865252383311
9c275826fda115bdd6182d8ab16dbecaea97e780,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
995227ee49cf6476b7ff6592e08a6378516e2879,418.5,495.8,501.6,520.0,356.36609844685563
b9ed340e8bd0c1e667394487238a16c56c1cdac9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c6121365516341e821fd548da778f5b13660f16b,506.6,570.1,432.0,540.0,357.66233610647953
a952430f7d43ba185577b4da074defee54b95bf7,444.8,465.0,447.0,440.0,331.925162747556
3424b7da08825817851a31892d28dad505c5caf0,445.2,384.0,455.9,580.0,327.27086912991297
50a8f73d32ce1ee58d8f43b28b79fd1380fe832d,496.1,530.9,365.1,500.0,322.97994134583263
9c984e35a544af42571af27b513c63f29242fafe,538.6,562.7,520.9,500.0,392.99482698191974
59474b2af1c2e9fadb7d61006c6092b6ce05de59,473.1,472.4,530.8,440.0,368.8243243123425
eefaea6108477875f1a1f8f21cdccc18eff9557d,534.8,520.3,493.0,580.0,378.0756059688498
5d512b268fab727b301b594cbf06ffca603b8871,496.9,398.8,498.6,460.0,349.10255053035695
995298f8fe85dd5b10ba9e6d6c0af48c53f88936,459.5,445.7,419.3,600.0,327.02943967548356
e47ac34321aff278622b31bce9efaaea3d4b30bf,503.6,485.3,470.6,480.0,355.0015930231604
ffb79549561ce712c3fbc3d130f4e4846a07a954,528.7,599.9,530.4,520.0,401.96668659853555
ea0d1a054982160a01e9e5f60d773ac530a1799b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f134e30c790c5b69c5c18a7d44a4cdc17276c3f2,619.6,560.5,611.1,700.0,446.90874720499795
d0f374744988d2e00259eff834a1906ebf18aebb,631.9,453.5,409.5,580.0,351.2469571148596
362c2bbbb35cf9b8585db9dc9679f61987bf020e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
eee27c1ffbcaa9007439579c0130a4441947c1fe,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7cc285600eec0b62de8893a62ab4fac698fc63e5,392.1,365.8,430.2,500.0,303.09260329572953
e7b98bf1005d6700baa00b2b0cea9158f97b5bdb,539.1,475.5,430.8,480.0,344.1888539183163
3a5ca36099c6a0fd156a76b4a690475571fd1910,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
931c4543f170f49b64b7fb899d889aa79c162e06,622.5,603.7,498.2,600.0,408.6548615381451
ed3238736f06e16b43a5f917369acfe02eb0446e,597.8,613.3,595.0,680.0,445.5026242311625
85421f223855ead569de4383695029fcc6d2a1f7,591.3,595.5,451.5,680.0,388.1146573440958
9d01604c7a968a6f00b6097ebc24911909827b0b,573.4,608.3,479.2,780.0,401.65964483476967
02cd7777cfc90181dc6c7cf08f46dc609bc99172,547.3,532.8,427.9,400.0,350.8402248852101
14b65d92ea59b7842a5cb62751408f93fbf01c66,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
924a4fcdb15cacd3269fa71e576321de1870affc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c56c8f6ef684df4d961bf4184827f101203edc7d,591.8,617.1,527.5,800.0,424.80488086605754
cf1195c45bcf3bfc6135eb9c5625283207cc2f03,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
91ad537addbefedbffea29b2e976be7381702f7c,533.9,472.4,452.6,500.0,351.74300190975384
e20d5ad769143d3b4963079a512dd30b006f9221,568.0,596.2,454.8,600.0,382.611417025199
485f0de2d3e9cf439ae97176be0cbb4051b46b0b,576.2,475.6,531.8,460.0,386.873483980909
d441048d32e09849c74fcaed7ca1ef6d7fce35f9,366.2,451.1,488.6,200.0,323.15206533971326
b6893e409cdc3b7f6c940cd214438aa761913f85,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8f7e98af73893e49b3186ce639368de288ac8388,560.9,466.5,487.1,600.0,371.8128259630831
211d2a2f228ed746ea4c49aa12bb46aa596d6525,593.6,523.5,525.5,580.0,400.02742659524426
069e41c09c47ac341fd1a54a0ec95c84ad43b899,349.6,464.8,454.7,0.0,302.31948536434027
7850f9f3c5731f172b45256f7e6da2ae05b2a6e0,505.5,553.7,448.4,500.0,359.27021200721344
4ec7d8138d3de89571df9ba0564a71cd3cb8ba07,608.7,593.9,604.2,780.0,451.34988360041814
f75106ff49d0d61e6d6216983b9a0dfa87f5676b,528.0,517.7,416.4,620.0,349.6437670770683
9f5a24ea5afa90f5182213cc0ff9b31a3f215337,465.4,506.8,456.4,500.0,348.0429916597737
e4206ed13817dac8d85bc6b92c7802b8dae6e905,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0a8d7c0dc8822a2ebfe5fde03f418a41b37ae7d6,553.2,552.0,490.1,600.0,386.00416997800494
5b807a02a0d33df631af19b86c45623c062d4806,430.7,461.5,444.0,360.0,324.8354282905459
a22788c086c0a27857a636162643b23c4144e7ee,482.4,420.8,406.9,320.0,310.85389812921267
51e86e0cdb23fda27e20ff9977c2f67a5c38560e,379.6,426.6,384.4,520.0,295.0272615114073
0d486d6ceb73dae1ed1f2db3af98404c0077e3b8,566.3,400.2,369.2,540.0,315.3616046489908
ce09f3d27a71990c8cfbaa61ab1674a15405ae5b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2afe4d6b09c9f547adc605c22211554a6217113b,558.5,541.9,433.8,380.0,355.5452137550773
df956ce581c80ef60a679e2c4462bb58e17954fc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a0aa9fc7fc96b991307d26231ac39c2e7ae664f6,642.1,647.6,573.4,640.0,448.6541505457355
53bd775e8e15cd0f616ac281c7627d1dd0314d62,396.8,426.0,441.5,560.0,320.47182882193573
8c180eea9b9d21f5f2feeb756e1eb2072ae13276,587.6,549.0,531.0,520.0,403.0216361001489
96ce26d12cda01e410c27b23fc3a3e212c8bb7c7,572.4,554.6,487.6,460.0,383.03866185688895
a8731b63b13a9640985930c0c9bc805d617e4357,490.7,396.7,397.0,560.0,313.91369504602477
678812c116ade3ff556dc323192e1e4181401cb7,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f35e6d28efdd75a8fb20f00230cbe51e8cd240e7,569.7,391.2,443.2,500.0,340.34727014408116
52b39632eed3226abb4e30d458dda177475df460,587.7,510.5,425.3,560.0,358.8564289589669
cf022520c3c454f72126080adff2602ed64fe923,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5581f3af6745c15b7def2d2a5f5b3470d8c94292,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
471e3f70df6b7ea7501df57fbbfec1c48065031d,408.9,500.2,428.1,480.0,326.6618543039403
b37585062738f5f8ed6b8c1be21620c263825902,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
45a553651c877bc97d2e55d7dd6351a6e60d7f24,586.3,594.4,491.8,680.0,402.12878446163165
6e5680b9ca98ecee6f1bb1bc12acc1568959bbb0,514.9,564.8,490.6,560.0,380.6792512295194
eb0c3ef3526b4d31b6c35e615728d79fdf13262a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
efcd84c72e631d5c77a58e873a655de05ab0eb46,482.5,435.9,394.1,560.0,318.0889907425121
7f96744acc207e4cae1cba621dd61c6ac9c6d746,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
78e4cb1fbdb67ece1be6d2c61d65a8b3c74b22b0,601.2,546.4,593.6,460.0,425.66676948335595
20aab95292427a487e5162469d7080a32573c07a,501.9,416.5,380.3,420.0,307.27302182203465
6c87ada1d8e495221372e2b9f4a37bb313516acf,579.1,559.5,409.9,580.0,360.74508093783174
eda9a640dfea53f49dec7d4a2ce48070628ee29e,479.7,503.8,437.8,480.0,342.1026821787463
92382544c9176dd9930d59c4248b7b893fdfa7f4,394.1,453.1,473.1,520.0,334.7539479373449
04ce287c4adefd1db06904756e7036cf8dc04999,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
831763db0caf0c727ed3e1a1540cabde652d00ad,565.2,476.2,437.7,620.0,356.52857611974747
098eabcd83d72785beca4cdff3d5cfbc71904a48,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
917582926a27e2e232add370a77cf5aa72dcc870,526.7,534.5,405.7,580.0,346.69049744966316
